mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
367758240,2024-08-15T17:00:08,33.43173,-118.50843,0.0,107.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367758240,2024-08-15T17:07:28,33.4318,-118.50853,0.1,205.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
366899260,2024-08-15T17:07:56,34.05704,-119.55125,0.2,264.1,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368336070,2024-08-15T16:08:46,33.49879,-118.47157,6.8,48.9,511.0,SEEKER,36.0,Blue Cavern Offshore SMCA,SMCA
367650950,2024-08-15T17:08:13,34.10502,-119.56055,6.2,238.1,511.0,SHANTI,36.0,Scorpion SMR,SMR
368155440,2024-08-15T17:08:35,34.00657,-119.39898,0.0,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
366723610,2024-08-15T17:07:34,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T17:08:02,33.43214,-118.50591,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T16:09:19,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T16:09:33,37.48397,-122.51121,0.7,161.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338400762,2024-08-15T16:08:51,33.61985,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
368009830,2024-08-15T16:10:00,40.23637,-124.36431,4.7,321.4,511.0,BOHEMIAN PRINCESS,36.0,Sea Lion Gulch SMR,SMR
367758240,2024-08-15T17:08:38,33.43178,-118.5085,0.0,29.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338479227,2024-08-15T17:09:51,36.64484,-121.94067,7.7,91.4,511.0,SOME BEACH,37.0,Pacific Grove Marine Gardens SMCA,SMCA
366991473,2024-08-15T17:09:27,34.00765,-119.40904,0.2,113.1,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
367311590,2024-08-15T17:01:23,33.44503,-118.48442,0.2,2.3,511.0,MISS CHRISTI,60.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338174439,2024-08-15T17:09:54,33.6194,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
367650950,2024-08-15T17:07:12,34.10593,-119.55873,6.2,236.7,511.0,SHANTI,36.0,Scorpion FMR,FMR
367655170,2024-08-15T16:10:35,33.49056,-118.45872,9.7,221.4,511.0,PACIFIC STAR,34.0,Blue Cavern Offshore SMCA,SMCA
366723610,2024-08-15T17:10:34,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338479227,2024-08-15T17:08:22,36.64415,-121.94357,5.2,23.6,511.0,SOME BEACH,37.0,Asilomar SMR,SMR
338399592,2024-08-15T16:10:49,33.44968,-118.48263,5.3,61.7,511.0,JOJO,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367315630,2024-08-15T17:06:49,34.00946,-119.40717,0.2,166.3,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
367650950,2024-08-15T17:09:42,34.10368,-119.5632,6.1,237.1,511.0,SHANTI,36.0,Scorpion SMR,SMR
366999859,2024-08-15T17:09:34,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:10:45,35.37088,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367027990,2024-08-15T17:01:47,35.36272,-120.86835,7.3,219.5,511.0,ANGLER,60.0,Morro Bay SMRMA,SMRMA
338426907,2024-08-15T17:09:02,33.62182,-117.89375,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338399592,2024-08-15T17:09:19,33.42226,-118.38663,5.2,108.5,100.0,JOJO,36.0,Long Point SMR,SMR
369493011,2024-08-15T17:10:00,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:08:50,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338470924,2024-08-15T17:02:23,33.48521,-118.45131,4.7,85.7,511.0,OLIMPIA,36.0,Blue Cavern Offshore SMCA,SMCA
367758240,2024-08-15T17:10:07,33.4318,-118.5085,0.0,263.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338158547,2024-08-15T17:11:52,33.44299,-118.4606,5.7,112.1,511.0,VITESSE,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338498802,2024-08-15T17:10:56,36.62067,-121.89983,0.0,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
368009830,2024-08-15T17:02:30,40.30715,-124.40547,5.3,339.5,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
366899260,2024-08-15T17:02:14,34.05716,-119.5503,0.3,204.1,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T17:09:08,34.00881,-119.40696,1.9,171.9,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
367315630,2024-08-15T16:10:48,34.00948,-119.40718,0.1,328.3,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
368009830,2024-08-15T16:11:28,40.23799,-124.366,6.4,319.7,511.0,BOHEMIAN PRINCESS,36.0,Sea Lion Gulch SMR,SMR
338140285,2024-08-15T17:10:31,34.40505,-119.87659,0.1,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
367647710,2024-08-15T17:09:23,37.4783,-122.51663,0.3,294.2,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
368314030,2024-08-15T17:09:39,33.45246,-118.47853,8.1,306.6,511.0,TOPGUN,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367511260,2024-08-15T17:12:14,33.46455,-118.47825,10.7,229.6,511.0,NAUTI GAL,30.0,Blue Cavern Offshore SMCA,SMCA
366999858,2024-08-15T17:10:32,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T17:12:18,33.4561,-118.51191,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T17:12:14,33.62232,-117.89561,0.0,7.3,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
367315630,2024-08-15T17:10:18,34.0084,-119.40685,0.9,164.7,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
368155440,2024-08-15T17:11:35,34.00659,-119.39898,0.1,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
367650950,2024-08-15T17:11:14,34.1023,-119.56593,5.8,235.4,511.0,SHANTI,36.0,Scorpion SMR,SMR
368167990,2024-08-15T17:11:01,33.62188,-117.89486,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338479227,2024-08-15T17:11:22,36.64447,-121.93642,9.6,96.9,511.0,SOME BEACH,37.0,Pacific Grove Marine Gardens SMCA,SMCA
367647710,2024-08-15T17:11:50,37.47809,-122.5164,0.2,135.9,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366999859,2024-08-15T16:11:55,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366991473,2024-08-15T17:12:50,34.00763,-119.4091,0.2,252.3,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
338142675,2024-08-15T16:12:14,33.62232,-117.8956,0.0,114.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338230062,2024-08-15T17:10:26,32.8165,-117.29242,3.0,156.8,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
366969980,2024-08-15T17:04:22,37.9336,-122.48329,11.1,296.6,296.0,MARIN,40.0,Corte Madera Marsh SMP,SMP
369493011,2024-08-15T17:11:10,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T17:12:38,33.43178,-118.50852,0.1,356.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367120470,2024-08-15T17:05:03,33.43214,-118.5059,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366899260,2024-08-15T17:10:15,34.05689,-119.55123,0.7,178.6,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366899260,2024-08-15T17:11:25,34.05657,-119.55185,6.5,198.8,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338230062,2024-08-15T17:11:56,32.81591,-117.29195,1.9,137.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338230062,2024-08-15T17:12:57,32.81545,-117.29222,1.4,267.1,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338162797,2024-08-15T16:12:42,33.70164,-118.40711,6.4,118.1,511.0,CONUNDRUM,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338140283,2024-08-15T17:11:36,34.42173,-119.95166,0.5,328.5,511.0,FISH ONE,34.0,Naples SMCA,SMCA
338426907,2024-08-15T17:12:00,33.62181,-117.89373,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338498802,2024-08-15T17:13:59,36.62067,-121.89983,0.6,23.6,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
367758240,2024-08-15T17:05:18,33.4318,-118.50852,0.2,92.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
366899260,2024-08-15T17:12:45,34.0525,-119.55294,12.8,190.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T17:04:38,34.00945,-119.40718,0.0,168.8,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
369493011,2024-08-15T17:13:30,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368009830,2024-08-15T17:11:59,40.31948,-124.41328,5.0,330.2,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
366771550,2024-08-15T17:11:43,37.93248,-122.48028,38.3,114.6,511.0,NAPA,40.0,Corte Madera Marsh SMP,SMP
367511260,2024-08-15T17:13:43,33.4616,-118.4822,10.9,229.5,511.0,NAUTI GAL,30.0,Blue Cavern Offshore SMCA,SMCA
368129380,2024-08-15T16:13:16,33.45609,-118.51184,0.3,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367647710,2024-08-15T16:13:35,37.48412,-122.51294,0.1,194.8,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
367315630,2024-08-15T17:12:38,34.00938,-119.40712,5.9,343.3,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
368009830,2024-08-15T16:12:58,40.23957,-124.36763,5.4,317.8,511.0,BOHEMIAN PRINCESS,36.0,Sea Lion Gulch SMR,SMR
366991473,2024-08-15T17:06:28,34.0076,-119.40901,0.4,107.4,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
366999859,2024-08-15T17:13:05,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:14:15,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338399592,2024-08-15T17:13:49,33.41949,-118.37987,5.1,117.9,511.0,JOJO,36.0,Long Point SMR,SMR
338400762,2024-08-15T17:11:51,33.61984,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T17:12:20,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368314030,2024-08-15T17:12:39,33.45634,-118.48541,8.4,299.3,511.0,TOPGUN,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338399592,2024-08-15T17:15:19,33.41845,-118.37766,5.1,126.3,511.0,JOJO,36.0,Long Point SMR,SMR
368009830,2024-08-15T17:13:29,40.32131,-124.41459,5.0,329.3,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
338158547,2024-08-15T17:13:23,33.44212,-118.45803,5.4,112.5,511.0,VITESSE,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T17:15:20,33.4561,-118.5119,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367511260,2024-08-15T17:15:48,33.4575,-118.48768,8.8,223.0,511.0,NAUTI GAL,30.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338230062,2024-08-15T17:15:26,32.81577,-117.29182,0.4,216.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
367647710,2024-08-15T17:15:45,37.47849,-122.51744,0.3,353.6,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338479227,2024-08-15T17:15:21,36.64347,-121.92296,11.8,119.5,511.0,SOME BEACH,37.0,Pacific Grove Marine Gardens SMCA,SMCA
366899260,2024-08-15T17:13:56,34.05004,-119.55429,3.5,223.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
368167990,2024-08-15T17:14:01,33.62189,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368155440,2024-08-15T16:14:02,34.03657,-119.38377,10.5,209.8,511.0,SUNFISH,60.0,Anacapa Island SMR,SMR
338160209,2024-08-15T17:08:01,33.46718,-118.5272,0.0,322.7,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T17:16:00,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338399592,2024-08-15T17:16:46,33.4173,-118.37567,5.1,122.1,511.0,JOJO,36.0,Long Point SMR,SMR
366899260,2024-08-15T17:15:04,34.04992,-119.55457,1.6,166.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367647710,2024-08-15T17:08:21,37.47852,-122.51657,1.2,170.0,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
368167990,2024-08-15T17:17:01,33.62189,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338162797,2024-08-15T16:14:12,33.70038,-118.40441,6.5,118.8,511.0,CONUNDRUM,37.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366991473,2024-08-15T16:14:30,34.00822,-119.41047,0.8,152.2,511.0,R/V MINKE,90.0,Anacapa Island Special Closure,Special Closure
338158547,2024-08-15T17:08:51,33.4452,-118.46546,5.9,123.3,511.0,VITESSE,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
338160209,2024-08-15T17:17:01,33.46807,-118.52788,3.1,303.2,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338230062,2024-08-15T17:14:25,32.81562,-117.29186,0.9,43.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
368009830,2024-08-15T17:15:00,40.32332,-124.41605,4.8,329.5,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
368155440,2024-08-15T17:17:33,34.00657,-119.399,0.3,360.0,511.0,SUNFISH,60.0,Anacapa Island Special Closure,Special Closure
369493011,2024-08-15T17:17:09,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:14:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T17:16:08,34.01133,-119.40954,13.0,316.5,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
368009830,2024-08-15T17:09:30,40.31626,-124.41125,4.8,333.0,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
338230062,2024-08-15T17:09:25,32.81691,-117.2932,4.2,149.2,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
338230062,2024-08-15T16:15:28,32.81577,-117.29011,0.3,120.3,511.0,GARIBALDI,33.0,South La Jolla SMR,SMR
367650950,2024-08-15T17:15:12,34.09895,-119.57278,6.5,238.4,511.0,SHANTI,36.0,Scorpion SMR,SMR
338186132,2024-08-15T17:16:49,36.81124,-121.93466,16.1,268.2,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
366999859,2024-08-15T17:15:35,35.37088,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367650950,2024-08-15T17:17:44,34.0967,-119.57734,6.2,238.6,511.0,SHANTI,36.0,Scorpion SMR,SMR
367315630,2024-08-15T16:14:18,34.00947,-119.40718,0.0,301.9,511.0,SPECTRE,60.0,Anacapa Island SMR,SMR
367758240,2024-08-15T17:17:38,33.4318,-118.50852,0.0,251.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367647710,2024-08-15T17:10:26,37.47819,-122.51654,1.9,137.5,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
367107830,2024-08-15T17:10:33,35.36987,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T17:16:32,35.37095,-120.8589,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338498802,2024-08-15T17:16:55,36.62067,-121.89983,0.2,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
338400762,2024-08-15T17:17:52,33.61983,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338186132,2024-08-15T17:18:03,36.81156,-121.9415,17.0,275.3,511.0,PARAGON,33.0,Soquel Canyon SMCA,SMCA
369493011,2024-08-15T17:18:19,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T17:18:22,33.4561,-118.51189,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338399592,2024-08-15T16:16:49,33.44904,-118.47257,5.1,109.3,511.0,JOJO,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
366999859,2024-08-15T17:17:55,35.37087,-120.85847,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338399592,2024-08-15T17:17:47,33.41651,-118.37434,5.0,123.3,511.0,JOJO,36.0,Long Point SMR,SMR
338426907,2024-08-15T17:18:01,33.62184,-117.89374,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367315630,2024-08-15T17:18:28,34.01533,-119.4183,12.8,289.1,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367650950,2024-08-15T17:19:13,34.09539,-119.58001,6.5,240.2,511.0,SHANTI,36.0,Scorpion SMR,SMR
366991473,2024-08-15T17:18:46,34.00759,-119.40914,0.5,310.6,511.0,R/V MINKE,90.0,Anacapa Island SMR,SMR
367535490,2024-08-15T17:18:50,33.45483,-118.48726,9.3,115.0,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368167990,2024-08-15T17:20:02,33.6219,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366899260,2024-08-15T17:18:45,34.04978,-119.55421,0.2,47.3,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
338399592,2024-08-15T17:10:49,33.42143,-118.38432,5.1,114.0,104.0,JOJO,36.0,Long Point SMR,SMR
338160209,2024-08-15T17:11:04,33.46718,-118.5272,0.0,58.3,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T17:19:30,35.37095,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T17:20:52,37.47704,-122.51594,1.1,203.3,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338140283,2024-08-15T17:20:34,34.42175,-119.95163,0.9,294.1,511.0,FISH ONE,34.0,Naples SMCA,SMCA
368009830,2024-08-15T17:19:28,40.32899,-124.4204,5.4,324.7,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
338498802,2024-08-15T17:19:56,36.62067,-121.89982,0.2,342.4,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
369493011,2024-08-15T17:20:49,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T17:19:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367758240,2024-08-15T17:18:58,33.43178,-118.50853,0.1,180.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367758240,2024-08-15T17:11:28,33.4318,-118.50848,0.0,281.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367758240,2024-08-15T17:19:59,33.4318,-118.50852,0.0,230.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
366999859,2024-08-15T17:20:06,35.37086,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
366999859,2024-08-15T17:11:54,35.37088,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
338399592,2024-08-15T17:12:19,33.42048,-118.38207,5.4,116.8,105.0,JOJO,36.0,Long Point SMR,SMR
367650950,2024-08-15T17:20:42,34.09407,-119.58274,6.5,239.1,511.0,SHANTI,36.0,Scorpion SMR,SMR
368009830,2024-08-15T17:20:58,40.33082,-124.42191,5.4,324.2,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
338426907,2024-08-15T17:21:00,33.62184,-117.89376,0.0,338.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367315630,2024-08-15T17:19:39,34.01547,-119.42137,3.1,191.1,511.0,SPECTRE,60.0,Anacapa Island Special Closure,Special Closure
367758240,2024-08-15T17:21:07,33.43173,-118.50853,0.0,6.0,353.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367535490,2024-08-15T17:21:48,33.45188,-118.47845,9.9,110.9,511.0,FAR NIENTE,37.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
367650950,2024-08-15T17:21:43,34.09317,-119.58455,6.2,237.6,511.0,SHANTI,36.0,Scorpion SMR,SMR
338479227,2024-08-15T17:12:52,36.64421,-121.93144,9.2,94.7,511.0,SOME BEACH,37.0,Pacific Grove Marine Gardens SMCA,SMCA
338160209,2024-08-15T17:22:31,33.46765,-118.52668,2.3,113.6,511.0,WESTERLY,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338399592,2024-08-15T16:18:17,33.44828,-118.47026,5.1,109.5,98.0,JOJO,36.0,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take)
368155440,2024-08-15T16:18:03,34.02547,-119.38792,10.5,208.5,511.0,SUNFISH,60.0,Anacapa Island SMR,SMR
369493011,2024-08-15T17:22:01,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T17:21:05,34.04978,-119.55419,0.1,230.3,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
366723610,2024-08-15T17:22:33,35.36911,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368009830,2024-08-15T17:22:30,40.33271,-124.42352,5.5,326.5,511.0,BOHEMIAN PRINCESS,36.0,Mattole Canyon SMR,SMR
338140285,2024-08-15T17:22:56,34.40507,-119.87658,0.6,360.0,511.0,FISH THREE,34.0,Campus Point SMCA (No-Take),SMCA (No-Take)
366991473,2024-08-15T16:19:29,34.00846,-119.41038,1.1,154.3,511.0,R/V MINKE,90.0,Anacapa Island Special Closure,Special Closure
366999858,2024-08-15T17:13:33,35.37096,-120.85888,0.0,139.7,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367650950,2024-08-15T17:23:12,34.09185,-119.58724,6.1,243.1,511.0,SHANTI,36.0,Scorpion SMR,SMR
367107830,2024-08-15T16:19:33,35.36989,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T17:23:03,33.43215,-118.50593,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367647710,2024-08-15T17:22:15,37.47672,-122.51599,1.1,211.8,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
338498802,2024-08-15T17:22:59,36.62067,-121.89982,0.1,360.0,511.0,WEBSTER,52.0,Lovers Point - Julia Platt SMR,SMR
369493011,2024-08-15T17:23:10,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367315630,2024-08-15T17:21:58,34.01702,-119.42156,4.7,145.0,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
338399592,2024-08-15T17:23:18,33.41178,-118.3677,4.5,134.3,125.0,JOJO,36.0,Long Point SMR,SMR
367758240,2024-08-15T17:23:38,33.4318,-118.5085,0.1,350.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
367647710,2024-08-15T17:14:17,37.47798,-122.51662,3.0,298.8,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
366999859,2024-08-15T17:22:59,35.37087,-120.85848,0.0,333.4,511.0,CG47280,51.0,Morro Bay SMRMA,SMRMA
367655170,2024-08-15T16:20:10,33.46979,-118.47869,10.0,214.8,511.0,PACIFIC STAR,34.0,Blue Cavern Offshore SMCA,SMCA
368129380,2024-08-15T17:24:21,33.45609,-118.51188,0.3,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366899260,2024-08-15T17:22:25,34.04977,-119.55421,0.0,214.0,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367758240,2024-08-15T17:14:59,33.4318,-118.50857,0.0,227.0,352.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
338479227,2024-08-15T17:14:06,36.64403,-121.92697,7.5,90.8,511.0,SOME BEACH,37.0,Pacific Grove Marine Gardens SMCA,SMCA
367098110,2024-08-15T17:24:11,33.48133,-118.45997,9.1,232.7,230.0,GRAND AFFAIR,37.0,Blue Cavern Offshore SMCA,SMCA
338142675,2024-08-15T17:24:14,33.62234,-117.8956,0.0,7.3,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T17:24:20,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366899260,2024-08-15T17:23:35,34.04971,-119.55423,0.1,224.9,511.0,ISLAND ADVENTURE,60.0,Scorpion SMR,SMR
367315630,2024-08-15T17:23:09,34.01599,-119.42147,1.5,220.0,511.0,SPECTRE,60.0,Anacapa Island SMCA,SMCA
367758240,2024-08-15T17:24:48,33.4318,-118.50855,0.0,147.0,354.0,LUCY FRANCO,32.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T16:21:19,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367647710,2024-08-15T17:23:45,37.47658,-122.51595,0.3,40.5,511.0,POLARIS,30.0,Pillar Point SMCA,SMCA
